Model,y_true,y_prob
Ovary-centric,1,0.9509854136869641
Ovary-centric,1,0.8805193465407275
Ovary-centric,1,0.9995738106378781
Ovary-centric,1,0.5621396899113005
Ovary-centric,1,0.927344856753039
Ovary-centric,1,0.8879882638881291
Ovary-centric,1,0.09204421007697881
Ovary-centric,1,0.9592237343981149
Ovary-centric,1,0.6179562279829595
Ovary-centric,1,0.996272873970058
Ovary-centric,1,0.9751526767031465
Ovary-centric,1,0.4436102245322812
Ovary-centric,1,0.5134888586986577
Ovary-centric,1,0.7029776218570393
Ovary-centric,1,0.6525033811696583
Metabolic + symptom,0,0.4324769574381347
Metabolic + symptom,0,0.08536271280713432
Metabolic + symptom,0,0.13114159779607523
Metabolic + symptom,0,0.031881636987576276
Metabolic + symptom,0,0.15244787075928548
Metabolic + symptom,0,0.315356424264485
Metabolic + symptom,0,0.07716370909575149
Metabolic + symptom,0,0.477276211600838
Metabolic + symptom,0,0.19278976290143843
Metabolic + symptom,0,0.07828584413350106
Metabolic + symptom,0,0.04195803660961701
Metabolic + symptom,0,0.09158539266092769
Metabolic + symptom,0,0.024358544039298696
Metabolic + symptom,0,0.17693692020393104
Metabolic + symptom,0,0.05737505932955519
Metabolic + symptom,0,0.04181351209046672
Metabolic + symptom,0,0.17210376827764606
Metabolic + symptom,0,0.021072067810478448
Metabolic + symptom,0,0.0753972368436208
Metabolic + symptom,0,0.025521372047580565
Metabolic + symptom,0,0.8226550085185483
Metabolic + symptom,0,0.10674118342723321
Metabolic + symptom,0,0.33660242259262196
Metabolic + symptom,0,0.09737641471141088
Metabolic + symptom,0,0.4605296004223332
Metabolic + symptom,0,0.10747650947215875
Metabolic + symptom,0,0.15432431734892677
Metabolic + symptom,0,0.2692605863418224
Metabolic + symptom,0,0.08842828293409905
Metabolic + symptom,0,0.03136603523101878
Metabolic + symptom,0,0.05967530270655893
Metabolic + symptom,0,0.1385766374239605
Metabolic + symptom,0,0.08211995439606505
Metabolic + symptom,0,0.03392268763681798
Metabolic + symptom,0,0.04464648981669391
Metabolic + symptom,0,0.028596728809080034
Metabolic + symptom,0,0.03268801769897518
Metabolic + symptom,0,0.13816820771312505
Metabolic + symptom,0,0.062425748078314004
Metabolic + symptom,0,0.4121193205888249
Metabolic + symptom,0,0.23992998494510845
Metabolic + symptom,0,0.25264305153905675
Metabolic + symptom,0,0.02711754494894268
Metabolic + symptom,0,0.029837219349483125
Metabolic + symptom,0,0.168583940850772
Metabolic + symptom,0,0.6706381211953638
Metabolic + symptom,0,0.48218146345640234
Metabolic + symptom,0,0.40452815139694914
Metabolic + symptom,0,0.21631383356472728
Metabolic + symptom,0,0.98581983483245
Metabolic + symptom,0,0.08470463002659627
Metabolic + symptom,0,0.08328464627771297
Metabolic + symptom,0,0.5532015873667366
Metabolic + symptom,0,0.0647588670446776
Metabolic + symptom,0,0.029278331408306442
Metabolic + symptom,0,0.6022507129452894
Metabolic + symptom,0,0.4647508321657506
Metabolic + symptom,0,0.028964722580444812
Metabolic + symptom,0,0.2759586567035219
Metabolic + symptom,0,0.04379134892594058
Metabolic + symptom,0,0.036747698074755135
Metabolic + symptom,0,0.10079799193745713
Metabolic + symptom,0,0.21495963371605184
Metabolic + symptom,0,0.04833906797684263
Metabolic + symptom,0,0.5132558559039904
Metabolic + symptom,0,0.10046686432115795
Metabolic + symptom,0,0.6762240661655342
Metabolic + symptom,0,0.023926117772028497
Metabolic + symptom,0,0.031553741296450895
Metabolic + symptom,0,0.04810188002086858
Metabolic + symptom,0,0.566737238652305
Metabolic + symptom,0,0.06288195219440551
Metabolic + symptom,0,0.543488749637688
Metabolic + symptom,0,0.048590617398863216
Metabolic + symptom,0,0.030618871099356706
Metabolic + symptom,0,0.5475665856081106
Metabolic + symptom,0,0.20723900656483632
Metabolic + symptom,0,0.7374610783177795
Metabolic + symptom,0,0.3480667392602322
Metabolic + symptom,0,0.12024351103847554
Metabolic + symptom,0,0.09219248585757273
Metabolic + symptom,0,0.03041474493159918
Metabolic + symptom,0,0.1941669878332786
Metabolic + symptom,0,0.15877964047793883
Metabolic + symptom,0,0.1728324482431076
Metabolic + symptom,0,0.03781734645961584
Metabolic + symptom,0,0.1258024341990398
Metabolic + symptom,0,0.023965325216808855
Metabolic + symptom,0,0.035983579233721974
Metabolic + symptom,0,0.1978658193664302
Metabolic + symptom,0,0.03387110842346198
Metabolic + symptom,0,0.4170535452810519
Metabolic + symptom,0,0.24723489155096015
Metabolic + symptom,0,0.04280687050052659
Metabolic + symptom,0,0.1776925870762071
Metabolic + symptom,0,0.4283395337216699
Metabolic + symptom,0,0.03142934021304471
Metabolic + symptom,0,0.19028982123689772
Metabolic + symptom,0,0.9487942777840057
Metabolic + symptom,0,0.07944641314678148
Metabolic + symptom,0,0.05028197508779721
Metabolic + symptom,0,0.03742967633266292
Metabolic + symptom,0,0.2697522381360247
Metabolic + symptom,0,0.08108990614518558
Metabolic + symptom,0,0.6530910978488103
Metabolic + symptom,0,0.12989624492200247
Metabolic + symptom,0,0.30173875238509645
Metabolic + symptom,0,0.04470308674050541
Metabolic + symptom,0,0.029766346567079265
Metabolic + symptom,1,0.7574511209571749
Metabolic + symptom,1,0.7878251225223963
Metabolic + symptom,1,0.482419368018652
Metabolic + symptom,1,0.5310359452880705
Metabolic + symptom,1,0.9360187325757453
Metabolic + symptom,1,0.7765958649555273
Metabolic + symptom,1,0.7816886806039833
Metabolic + symptom,1,0.8072047601187363
Metabolic + symptom,1,0.872807851696354
Metabolic + symptom,1,0.5900540475960522
Metabolic + symptom,1,0.6144892825358805
Metabolic + symptom,1,0.7252546380331012
Metabolic + symptom,1,0.6253027703906068
Metabolic + symptom,1,0.2836094379934782
Metabolic + symptom,1,0.6389452406671788
Metabolic + symptom,1,0.844486532902557
Metabolic + symptom,1,0.10921788124566294
Metabolic + symptom,1,0.6848358429531138
Metabolic + symptom,1,0.7128978660505668
Metabolic + symptom,1,0.640366442419853
Metabolic + symptom,1,0.7096520709126245
Metabolic + symptom,1,0.8034102758538395
Metabolic + symptom,1,0.7384530377538556
Metabolic + symptom,1,0.14078310421098378
Metabolic + symptom,1,0.12851952232503783
Metabolic + symptom,1,0.11967705242315453
Metabolic + symptom,1,0.7593053326694189
Metabolic + symptom,1,0.6992037140669894
Metabolic + symptom,1,0.6774368986801181
Metabolic + symptom,1,0.9381366543941375
Metabolic + symptom,1,0.19501586267818852
Metabolic + symptom,1,0.7978078833957578
Metabolic + symptom,1,0.9395271730093557
Metabolic + symptom,1,0.6096625121988856
Metabolic + symptom,1,0.10316901661753859
Metabolic + symptom,1,0.046704725266188477
Metabolic + symptom,1,0.8026646634073189
Metabolic + symptom,1,0.13175116092932404
Metabolic + symptom,1,0.9144723486447831
Metabolic + symptom,1,0.9051572236745725
Metabolic + symptom,1,0.8729849720367997
Metabolic + symptom,1,0.24398919445422662
Metabolic + symptom,1,0.9171027359909417
Metabolic + symptom,1,0.7310232190390271
Metabolic + symptom,1,0.8098661804931199
Metabolic + symptom,1,0.8428185277703124
Metabolic + symptom,1,0.13441163298519523
Metabolic + symptom,1,0.9591577045534113
Metabolic + symptom,1,0.03534018920069019
Metabolic + symptom,1,0.3085567754990596
Metabolic + symptom,1,0.8003619290433782
Metabolic + symptom,1,0.7373942987989223
Metabolic + symptom,1,0.6680655472871043
